family,instance_name,source_path,source_path_relative,problem_size,size,problem_seed,instance_source,objective_sense,num_variables,num_equalities,num_inequalities,optimum_objective,optimum_source,solution_vector_json,variable_names_json,num_selected_variables,solve_status,solve_details_json,objective_check,is_feasible,solved_at_utc,solve_wall_clock_seconds
mis,synthetic_mis_size_16_seed_3975248608271806076,,,16,16,3975248608271806076,seed_manifest,min,16,0,23,-7.0,cplex_cache,"[1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16""]",7,integer optimal solution,"{""best_bound"": -7.0, ""columns"": 16, ""gap"": 0.0, ""nb_iterations"": 106, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0019080638885498047}",-7.0,True,2026-05-03T17:11:09.419712+00:00,0.018253249989356846
mis,synthetic_mis_size_16_seed_10203416271656759989,,,16,16,10203416271656759989,seed_manifest,min,16,0,16,-9.0,cplex_cache,"[1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16""]",9,integer optimal solution,"{""best_bound"": -9.0, ""columns"": 16, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0007159709930419922}",-9.0,True,2026-05-03T17:11:09.435024+00:00,0.015143249998800457
mis,synthetic_mis_size_16_seed_742672914134500027,,,16,16,742672914134500027,seed_manifest,min,16,0,23,-7.0,cplex_cache,"[1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16""]",7,integer optimal solution,"{""best_bound"": -7.0, ""columns"": 16, ""gap"": 0.0, ""nb_iterations"": 12, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0018551349639892578}",-7.0,True,2026-05-03T17:11:09.451341+00:00,0.016130292031448334
mis,synthetic_mis_size_16_seed_17637974410994722588,,,16,16,17637974410994722588,seed_manifest,min,16,0,14,-10.0,cplex_cache,"[1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16""]",10,integer optimal solution,"{""best_bound"": -10.0, ""columns"": 16, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0010030269622802734}",-10.0,True,2026-05-03T17:11:09.467571+00:00,0.016061000002082437
mis,synthetic_mis_size_16_seed_17992606360741118168,,,16,16,17992606360741118168,seed_manifest,min,16,0,18,-8.0,cplex_cache,"[1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16""]",8,integer optimal solution,"{""best_bound"": -8.0, ""columns"": 16, ""gap"": 0.0, ""nb_iterations"": 105, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0026400089263916016}",-8.0,True,2026-05-03T17:11:09.488561+00:00,0.020796749973669648
mis,synthetic_mis_size_16_seed_1392100092833831590,,,16,16,1392100092833831590,seed_manifest,min,16,0,25,-7.0,cplex_cache,"[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16""]",7,integer optimal solution,"{""best_bound"": -7.0, ""columns"": 16, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0015671253204345703}",-7.0,True,2026-05-03T17:11:09.510200+00:00,0.02139016700675711
mis,synthetic_mis_size_16_seed_4657254628645596590,,,16,16,4657254628645596590,seed_manifest,min,16,0,13,-10.0,cplex_cache,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16""]",10,integer optimal solution,"{""best_bound"": -10.0, ""columns"": 16, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0006840229034423828}",-10.0,True,2026-05-03T17:11:09.528767+00:00,0.018384542025160044
mis,synthetic_mis_size_16_seed_17910588992668306259,,,16,16,17910588992668306259,seed_manifest,min,16,0,15,-10.0,cplex_cache,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16""]",10,integer optimal solution,"{""best_bound"": -10.0, ""columns"": 16, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0008611679077148438}",-10.0,True,2026-05-03T17:11:09.544903+00:00,0.015976833004970104
mis,synthetic_mis_size_16_seed_16829170415717712951,,,16,16,16829170415717712951,seed_manifest,min,16,0,23,-8.0,cplex_cache,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16""]",8,integer optimal solution,"{""best_bound"": -8.0, ""columns"": 16, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0009601116180419922}",-8.0,True,2026-05-03T17:11:09.563720+00:00,0.018654000014066696
mis,synthetic_mis_size_16_seed_8363796127702211627,,,16,16,8363796127702211627,seed_manifest,min,16,0,17,-9.0,cplex_cache,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16""]",9,integer optimal solution,"{""best_bound"": -9.0, ""columns"": 16, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0010421276092529297}",-9.0,True,2026-05-03T17:11:09.580297+00:00,0.01640054100425914
mis,synthetic_mis_size_16_seed_17516183794700091125,,,16,16,17516183794700091125,seed_manifest,min,16,0,21,-8.0,cplex_cache,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16""]",8,integer optimal solution,"{""best_bound"": -8.0, ""columns"": 16, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0009958744049072266}",-8.0,True,2026-05-03T17:11:09.598554+00:00,0.018068832985591143
mis,synthetic_mis_size_16_seed_8739694307644695658,,,16,16,8739694307644695658,seed_manifest,min,16,0,18,-8.0,cplex_cache,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16""]",8,integer optimal solution,"{""best_bound"": -8.0, ""columns"": 16, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0007941722869873047}",-8.0,True,2026-05-03T17:11:09.614097+00:00,0.01533583301352337
mis,synthetic_mis_size_16_seed_3931103938773813711,,,16,16,3931103938773813711,seed_manifest,min,16,0,23,-9.0,cplex_cache,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16""]",9,integer optimal solution,"{""best_bound"": -9.0, ""columns"": 16, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0018799304962158203}",-9.0,True,2026-05-03T17:11:09.636050+00:00,0.021763584052678198
mis,synthetic_mis_size_16_seed_15035193047501351553,,,16,16,15035193047501351553,seed_manifest,min,16,0,22,-8.0,cplex_cache,"[1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16""]",8,integer optimal solution,"{""best_bound"": -8.0, ""columns"": 16, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0021071434020996094}",-8.0,True,2026-05-03T17:11:09.673563+00:00,0.03724641597364098
mis,synthetic_mis_size_16_seed_17228433240002094964,,,16,16,17228433240002094964,seed_manifest,min,16,0,20,-9.0,cplex_cache,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16""]",9,integer optimal solution,"{""best_bound"": -9.0, ""columns"": 16, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.004202127456665039}",-9.0,True,2026-05-03T17:11:09.706697+00:00,0.03290354204364121
mis,synthetic_mis_size_16_seed_9941656814414524312,,,16,16,9941656814414524312,seed_manifest,min,16,0,17,-9.0,cplex_cache,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16""]",9,integer optimal solution,"{""best_bound"": -9.0, ""columns"": 16, ""gap"": 0.0, ""nb_iterations"": 105, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0032989978790283203}",-9.0,True,2026-05-03T17:11:09.734996+00:00,0.028027417021803558
mis,synthetic_mis_size_16_seed_4862368266466580009,,,16,16,4862368266466580009,seed_manifest,min,16,0,19,-9.0,cplex_cache,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16""]",9,integer optimal solution,"{""best_bound"": -9.0, ""columns"": 16, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0009160041809082031}",-9.0,True,2026-05-03T17:11:09.757245+00:00,0.021946583001408726
mis,synthetic_mis_size_16_seed_8502213608159811316,,,16,16,8502213608159811316,seed_manifest,min,16,0,25,-9.0,cplex_cache,"[1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16""]",9,integer optimal solution,"{""best_bound"": -9.0, ""columns"": 16, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0007741451263427734}",-9.0,True,2026-05-03T17:11:09.774691+00:00,0.017264417023397982
mis,synthetic_mis_size_16_seed_15757545975704858703,,,16,16,15757545975704858703,seed_manifest,min,16,0,17,-9.0,cplex_cache,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16""]",9,integer optimal solution,"{""best_bound"": -9.0, ""columns"": 16, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0010361671447753906}",-9.0,True,2026-05-03T17:11:09.792020+00:00,0.017158292001113296
mis,synthetic_mis_size_16_seed_13818715354517681998,,,16,16,13818715354517681998,seed_manifest,min,16,0,24,-8.0,cplex_cache,"[0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16""]",8,integer optimal solution,"{""best_bound"": -8.0, ""columns"": 16, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0009989738464355469}",-8.0,True,2026-05-03T17:11:09.812419+00:00,0.020207207999192178
mis,synthetic_mis_size_20_seed_5836622478202209732,,,20,20,5836622478202209732,seed_manifest,min,20,0,40,-8.0,cplex_cache,"[1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16"", ""x_17"", ""x_18"", ""x_19"", ""x_20""]",8,integer optimal solution,"{""best_bound"": -8.0, ""columns"": 20, ""gap"": 0.0, ""nb_iterations"": 107, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0042421817779541016}",-8.0,True,2026-05-03T17:11:09.833072+00:00,0.02046495903050527
mis,synthetic_mis_size_20_seed_1246271538784130079,,,20,20,1246271538784130079,seed_manifest,min,20,0,29,-10.0,cplex_cache,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16"", ""x_17"", ""x_18"", ""x_19"", ""x_20""]",10,integer optimal solution,"{""best_bound"": -10.0, ""columns"": 20, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0013761520385742188}",-10.0,True,2026-05-03T17:11:09.860517+00:00,0.02725154103245586
mis,synthetic_mis_size_20_seed_12527965262990125641,,,20,20,12527965262990125641,seed_manifest,min,20,0,25,-10.0,cplex_cache,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16"", ""x_17"", ""x_18"", ""x_19"", ""x_20""]",10,integer optimal solution,"{""best_bound"": -10.0, ""columns"": 20, ""gap"": 0.0, ""nb_iterations"": 20, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.002916097640991211}",-10.0,True,2026-05-03T17:11:09.895632+00:00,0.03485741600161418
mis,synthetic_mis_size_20_seed_10919962528462301950,,,20,20,10919962528462301950,seed_manifest,min,20,0,36,-9.0,cplex_cache,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16"", ""x_17"", ""x_18"", ""x_19"", ""x_20""]",9,integer optimal solution,"{""best_bound"": -9.0, ""columns"": 20, ""gap"": 0.0, ""nb_iterations"": 10, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.003262042999267578}",-9.0,True,2026-05-03T17:11:09.924149+00:00,0.027891125006135553
mis,synthetic_mis_size_20_seed_12275719983146199093,,,20,20,12275719983146199093,seed_manifest,min,20,0,40,-9.0,cplex_cache,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16"", ""x_17"", ""x_18"", ""x_19"", ""x_20""]",9,integer optimal solution,"{""best_bound"": -9.0, ""columns"": 20, ""gap"": 0.0, ""nb_iterations"": 9, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.002526998519897461}",-9.0,True,2026-05-03T17:11:09.947669+00:00,0.02322995796566829
mis,synthetic_mis_size_20_seed_2637724906309991497,,,20,20,2637724906309991497,seed_manifest,min,20,0,32,-10.0,cplex_cache,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16"", ""x_17"", ""x_18"", ""x_19"", ""x_20""]",10,integer optimal solution,"{""best_bound"": -10.0, ""columns"": 20, ""gap"": 0.0, ""nb_iterations"": 15, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.002048015594482422}",-10.0,True,2026-05-03T17:11:09.971906+00:00,0.023996332951355726
mis,synthetic_mis_size_20_seed_1045081784610198886,,,20,20,1045081784610198886,seed_manifest,min,20,0,26,-11.0,cplex_cache,"[0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16"", ""x_17"", ""x_18"", ""x_19"", ""x_20""]",11,integer optimal solution,"{""best_bound"": -11.0, ""columns"": 20, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0012009143829345703}",-11.0,True,2026-05-03T17:11:09.994192+00:00,0.022107958036940545
mis,synthetic_mis_size_20_seed_13132186017671652333,,,20,20,13132186017671652333,seed_manifest,min,20,0,29,-9.0,cplex_cache,"[1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16"", ""x_17"", ""x_18"", ""x_19"", ""x_20""]",9,integer optimal solution,"{""best_bound"": -9.0, ""columns"": 20, ""gap"": 0.0, ""nb_iterations"": 108, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0025911331176757812}",-9.0,True,2026-05-03T17:11:10.013782+00:00,0.019418542040511966
mis,synthetic_mis_size_20_seed_7206523376335487179,,,20,20,7206523376335487179,seed_manifest,min,20,0,33,-9.0,cplex_cache,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16"", ""x_17"", ""x_18"", ""x_19"", ""x_20""]",9,integer optimal solution,"{""best_bound"": -9.0, ""columns"": 20, ""gap"": 0.0, ""nb_iterations"": 13, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0022089481353759766}",-9.0,True,2026-05-03T17:11:10.034606+00:00,0.020636500034015626
mis,synthetic_mis_size_20_seed_14830139232638865324,,,20,20,14830139232638865324,seed_manifest,min,20,0,32,-10.0,cplex_cache,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16"", ""x_17"", ""x_18"", ""x_19"", ""x_20""]",10,integer optimal solution,"{""best_bound"": -10.0, ""columns"": 20, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0014450550079345703}",-10.0,True,2026-05-03T17:11:10.052310+00:00,0.017522791982628405
mis,synthetic_mis_size_20_seed_15093212684090196051,,,20,20,15093212684090196051,seed_manifest,min,20,0,32,-11.0,cplex_cache,"[0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16"", ""x_17"", ""x_18"", ""x_19"", ""x_20""]",11,integer optimal solution,"{""best_bound"": -11.0, ""columns"": 20, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0008320808410644531}",-11.0,True,2026-05-03T17:11:10.070081+00:00,0.017591333016753197
mis,synthetic_mis_size_20_seed_8647121480900216638,,,20,20,8647121480900216638,seed_manifest,min,20,0,20,-11.0,cplex_cache,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16"", ""x_17"", ""x_18"", ""x_19"", ""x_20""]",11,integer optimal solution,"{""best_bound"": -11.0, ""columns"": 20, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.000743865966796875}",-11.0,True,2026-05-03T17:11:10.091134+00:00,0.020878292038105428
mis,synthetic_mis_size_20_seed_10190973973376989340,,,20,20,10190973973376989340,seed_manifest,min,20,0,27,-10.0,cplex_cache,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16"", ""x_17"", ""x_18"", ""x_19"", ""x_20""]",10,integer optimal solution,"{""best_bound"": -10.0, ""columns"": 20, ""gap"": 0.0, ""nb_iterations"": 26, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.015150070190429688}",-10.0,True,2026-05-03T17:11:10.124092+00:00,0.03277849999722093
mis,synthetic_mis_size_20_seed_9616950867963821431,,,20,20,9616950867963821431,seed_manifest,min,20,0,39,-8.0,cplex_cache,"[1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16"", ""x_17"", ""x_18"", ""x_19"", ""x_20""]",8,integer optimal solution,"{""best_bound"": -8.0, ""columns"": 20, ""gap"": 0.0, ""nb_iterations"": 11, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0025000572204589844}",-8.0,True,2026-05-03T17:11:10.143348+00:00,0.019060916965827346
